"section","doc_id","topic_id","probability"
business,http://www.bbc.co.uk/news/business-36367346,2,0.0487361520401
business,http://www.bbc.co.uk/news/business-36367346,3,0.339515637402
business,http://www.bbc.co.uk/news/business-36367346,4,0.41385163118
tech,http://www.bbc.co.uk/news/technology-36373058,0,0.0126865830087
tech,http://www.bbc.co.uk/news/technology-36373058,1,0.0127473840253
tech,http://www.bbc.co.uk/news/technology-36373058,2,0.948997070295
tech,http://www.bbc.co.uk/news/technology-36373058,3,0.0127608952801
tech,http://www.bbc.co.uk/news/technology-36373058,4,0.0128080673905
business,http://www.bbc.co.uk/news/business-36370624,0,0.979537186281
business,http://www.bbc.co.uk/news/business-36374681,0,0.134496090208
business,http://www.bbc.co.uk/news/business-36374681,3,0.419897560099
business,http://www.bbc.co.uk/news/business-36374681,4,0.439203883504
business,http://www.bbc.co.uk/news/business-36374682,0,0.890301277738
business,http://www.bbc.co.uk/news/business-36374682,2,0.100780625929
science,http://www.bbc.co.uk/news/science-environment-36332076,1,0.134909645476
science,http://www.bbc.co.uk/news/science-environment-36332076,2,0.1054362563
science,http://www.bbc.co.uk/news/science-environment-36332076,4,0.757999719744
tech,http://www.bbc.co.uk/news/technology-36370231,0,0.0288244593985
tech,http://www.bbc.co.uk/news/technology-36370231,1,0.226393754286
tech,http://www.bbc.co.uk/news/technology-36370231,2,0.686544205475
tech,http://www.bbc.co.uk/news/technology-36370231,3,0.029135913075
tech,http://www.bbc.co.uk/news/technology-36370231,4,0.0291016677658
science,http://www.bbc.co.uk/news/science-environment-36368063,1,0.294319077889
science,http://www.bbc.co.uk/news/science-environment-36368063,2,0.536075450043
science,http://www.bbc.co.uk/news/science-environment-36368063,3,0.164028918411
business,http://www.bbc.co.uk/news/business-36366806,0,0.98538620109
education,http://www.bbc.co.uk/news/education-36368544,3,0.84285036181
education,http://www.bbc.co.uk/news/education-36368544,4,0.153697560392
health,http://www.bbc.co.uk/news/health-36367691,1,0.138643450887
health,http://www.bbc.co.uk/news/health-36367691,3,0.855454835685
business,http://www.bbc.co.uk/news/business-36367347,0,0.983553577813
science,http://www.bbc.co.uk/news/science-environment-36368064,1,0.736111935701
science,http://www.bbc.co.uk/news/science-environment-36368064,2,0.258392939059
tech,http://www.bbc.co.uk/news/technology-36367221,2,0.971744899682
tech,http://www.bbc.co.uk/news/technology-36367756,0,0.0145380606104
tech,http://www.bbc.co.uk/news/technology-36367756,1,0.0147726224448
tech,http://www.bbc.co.uk/news/technology-36367756,2,0.941575429095
tech,http://www.bbc.co.uk/news/technology-36367756,3,0.0145507461595
tech,http://www.bbc.co.uk/news/technology-36367756,4,0.0145631416906
business,http://www.bbc.co.uk/news/business-36370628,0,0.483997556035
business,http://www.bbc.co.uk/news/business-36370628,4,0.508230604841
health,http://www.bbc.co.uk/news/health-36371173,0,0.013594019331
health,http://www.bbc.co.uk/news/health-36371173,1,0.945089029033
health,http://www.bbc.co.uk/news/health-36371173,2,0.0137384598226
health,http://www.bbc.co.uk/news/health-36371173,3,0.0137163823702
health,http://www.bbc.co.uk/news/health-36371173,4,0.0138621094434
science,http://www.bbc.co.uk/news/science-environment-36344155,1,0.461235488774
science,http://www.bbc.co.uk/news/science-environment-36344155,2,0.531112159038
business,http://www.bbc.co.uk/news/business-36369406,0,0.896992229332
business,http://www.bbc.co.uk/news/business-36369406,1,0.0259058647771
business,http://www.bbc.co.uk/news/business-36369406,2,0.0257459063804
business,http://www.bbc.co.uk/news/business-36369406,3,0.0256014503969
business,http://www.bbc.co.uk/news/business-36369406,4,0.0257545491133
tech,http://www.bbc.co.uk/news/technology-36361896,0,0.0774023055432
tech,http://www.bbc.co.uk/news/technology-36361896,2,0.918378091938
business,http://www.bbc.co.uk/news/business-36368993,1,0.974265522726
business,http://www.bbc.co.uk/news/business-36366302,1,0.342975619585
business,http://www.bbc.co.uk/news/business-36366302,2,0.0562932026773
business,http://www.bbc.co.uk/news/business-36366302,3,0.0809746295719
business,http://www.bbc.co.uk/news/business-36366302,4,0.518543434453
business,http://www.bbc.co.uk/news/business-36367843,0,0.209089637825
business,http://www.bbc.co.uk/news/business-36367843,3,0.18612610524
business,http://www.bbc.co.uk/news/business-36367843,4,0.597603662239
business,http://www.bbc.co.uk/news/business-36366865,0,0.992333621323
tech,http://www.bbc.co.uk/news/technology-36367216,2,0.620733579922
tech,http://www.bbc.co.uk/news/technology-36367216,4,0.372196368107
business,http://www.bbc.co.uk/news/business-36367339,0,0.974571403513
business,http://www.bbc.co.uk/news/business-36365928,4,0.990590239481
business,http://www.bbc.co.uk/news/business-36365924,0,0.981440350153
science,http://www.bbc.co.uk/news/science-environment-36358104,1,0.676922957185
science,http://www.bbc.co.uk/news/science-environment-36358104,2,0.317939605273
health,http://www.bbc.co.uk/news/health-36366792,0,0.015599483728
health,http://www.bbc.co.uk/news/health-36366792,1,0.015706497645
health,http://www.bbc.co.uk/news/health-36366792,2,0.0156918009469
health,http://www.bbc.co.uk/news/health-36366792,3,0.937225826039
health,http://www.bbc.co.uk/news/health-36366792,4,0.015776391641
business,http://www.bbc.co.uk/news/business-36365927,0,0.539934188838
business,http://www.bbc.co.uk/news/business-36365927,2,0.447992588347
business,http://www.bbc.co.uk/news/business-36365336,0,0.988090221678
science,http://www.bbc.co.uk/news/science-environment-36359682,1,0.676943700491
science,http://www.bbc.co.uk/news/science-environment-36359682,3,0.238103891241
science,http://www.bbc.co.uk/news/science-environment-36359682,4,0.0819419620468
business,http://www.bbc.co.uk/news/business-36330006,0,0.0631408295743
business,http://www.bbc.co.uk/news/business-36330006,2,0.933923721435
business,http://www.bbc.co.uk/news/business-36315442,0,0.0155444766079
business,http://www.bbc.co.uk/news/business-36315442,1,0.0157670494676
business,http://www.bbc.co.uk/news/business-36315442,2,0.937388591185
business,http://www.bbc.co.uk/news/business-36315442,3,0.0156603739293
business,http://www.bbc.co.uk/news/business-36315442,4,0.0156395088101
business,http://www.bbc.co.uk/news/business-36357474,2,0.996209823092
business,http://www.bbc.co.uk/news/business-36357393,1,0.0995468052073
business,http://www.bbc.co.uk/news/business-36357393,2,0.892879945797
business,http://www.bbc.co.uk/news/business-36360387,0,0.981844912604
business,http://www.bbc.co.uk/news/business-36363315,0,0.457450283105
business,http://www.bbc.co.uk/news/business-36363315,2,0.108087755448
business,http://www.bbc.co.uk/news/business-36363315,4,0.429854132929
education,http://www.bbc.co.uk/news/education-36361630,3,0.992699796567
business,http://www.bbc.co.uk/news/business-36101771,1,0.436212328334
business,http://www.bbc.co.uk/news/business-36101771,3,0.38803904178
business,http://www.bbc.co.uk/news/business-36101771,4,0.173554739955
tech,http://www.bbc.co.uk/news/technology-36358737,2,0.772405897848
tech,http://www.bbc.co.uk/news/technology-36358737,3,0.217862735452
business,http://www.bbc.co.uk/news/business-36358030,1,0.663674459651
business,http://www.bbc.co.uk/news/business-36358030,2,0.333706033034
health,http://www.bbc.co.uk/news/health-36361326,1,0.23904945593
health,http://www.bbc.co.uk/news/health-36361326,3,0.751617627298
business,http://www.bbc.co.uk/news/business-36362313,0,0.0776015025036
business,http://www.bbc.co.uk/news/business-36362313,2,0.911789872343
tech,http://www.bbc.co.uk/news/technology-36358517,2,0.991947324508
tech,http://www.bbc.co.uk/news/technology-36358819,2,0.993797018142
business,http://www.bbc.co.uk/news/business-36356597,0,0.980606419832
business,http://www.bbc.co.uk/news/business-36357879,0,0.610539982494
business,http://www.bbc.co.uk/news/business-36357879,1,0.0332141908248
business,http://www.bbc.co.uk/news/business-36357879,2,0.351044195639
business,http://www.bbc.co.uk/news/business-36356303,0,0.994034336807
tech,http://www.bbc.co.uk/news/technology-36358514,2,0.978389222478
health,http://www.bbc.co.uk/news/health-36357232,1,0.312927421987
health,http://www.bbc.co.uk/news/health-36357232,3,0.682839338406
tech,http://www.bbc.co.uk/news/technology-36310687,0,0.0255591324289
tech,http://www.bbc.co.uk/news/technology-36310687,1,0.0257510832838
tech,http://www.bbc.co.uk/news/technology-36310687,2,0.447469777835
tech,http://www.bbc.co.uk/news/technology-36310687,3,0.475771613107
tech,http://www.bbc.co.uk/news/technology-36310687,4,0.0254483933456
business,http://www.bbc.co.uk/news/business-36356022,0,0.72237985482
business,http://www.bbc.co.uk/news/business-36356022,2,0.273063953053
science,http://www.bbc.co.uk/news/science-environment-36333459,1,0.991083737168
health,http://www.bbc.co.uk/news/health-36356457,3,0.964351235198
health,http://www.bbc.co.uk/news/health-36356757,3,0.967184961717
education,http://www.bbc.co.uk/news/education-36342621,3,0.995202164988
business,http://www.bbc.co.uk/news/business-36357174,0,0.39774404042
business,http://www.bbc.co.uk/news/business-36357174,1,0.195737244915
business,http://www.bbc.co.uk/news/business-36357174,2,0.396939549569
business,http://www.bbc.co.uk/news/business-36355838,0,0.978073910057
business,http://www.bbc.co.uk/news/business-36336907,0,0.0127024097677
business,http://www.bbc.co.uk/news/business-36336907,1,0.012843021475
business,http://www.bbc.co.uk/news/business-36336907,2,0.948913336522
business,http://www.bbc.co.uk/news/business-36336907,3,0.0127317023293
business,http://www.bbc.co.uk/news/business-36336907,4,0.0128095299065
education,http://www.bbc.co.uk/news/education-36343038,3,0.994819129121
health,http://www.bbc.co.uk/news/health-36343005,3,0.993653123351
health,http://www.bbc.co.uk/news/health-36345768,1,0.0562882617818
health,http://www.bbc.co.uk/news/health-36345768,3,0.938279335464
business,http://www.bbc.co.uk/news/business-36355497,0,0.295361737683
business,http://www.bbc.co.uk/news/business-36355497,1,0.065721559367
business,http://www.bbc.co.uk/news/business-36355497,2,0.0822987808631
business,http://www.bbc.co.uk/news/business-36355497,3,0.0646396008354
business,http://www.bbc.co.uk/news/business-36355497,4,0.491978321251
business,http://www.bbc.co.uk/news/business-36321205,2,0.962950697945
business,http://www.bbc.co.uk/news/business-36321205,3,0.0342340411698
business,http://www.bbc.co.uk/news/business-36353098,0,0.0552883239048
business,http://www.bbc.co.uk/news/business-36353098,4,0.935034342364
business,http://www.bbc.co.uk/news/business-36353094,0,0.461866331327
business,http://www.bbc.co.uk/news/business-36353094,2,0.184526649775
business,http://www.bbc.co.uk/news/business-36353094,4,0.347970196119
health,http://www.bbc.co.uk/news/health-36352536,0,0.040510607733
health,http://www.bbc.co.uk/news/health-36352536,1,0.0413254786953
health,http://www.bbc.co.uk/news/health-36352536,2,0.836543811078
health,http://www.bbc.co.uk/news/health-36352536,3,0.0409303622236
health,http://www.bbc.co.uk/news/health-36352536,4,0.0406897402699
business,http://www.bbc.co.uk/news/business-36083906,0,0.0187075112864
business,http://www.bbc.co.uk/news/business-36083906,1,0.0186734867068
business,http://www.bbc.co.uk/news/business-36083906,2,0.925359970776
business,http://www.bbc.co.uk/news/business-36083906,3,0.0186385058342
business,http://www.bbc.co.uk/news/business-36083906,4,0.0186205253965
science,http://www.bbc.co.uk/news/science-environment-36349823,2,0.980846544508
business,http://www.bbc.co.uk/news/business-36351310,0,0.506357704975
business,http://www.bbc.co.uk/news/business-36351310,3,0.108187153747
business,http://www.bbc.co.uk/news/business-36351310,4,0.383221594739
business,http://www.bbc.co.uk/news/business-36340581,1,0.380287721601
business,http://www.bbc.co.uk/news/business-36340581,4,0.60578505937
business,http://www.bbc.co.uk/news/business-36344425,0,0.486879696273
business,http://www.bbc.co.uk/news/business-36344425,3,0.121729362103
business,http://www.bbc.co.uk/news/business-36344425,4,0.385311880063
business,http://www.bbc.co.uk/news/business-36349434,0,0.0113499428675
business,http://www.bbc.co.uk/news/business-36349434,1,0.0114139613096
business,http://www.bbc.co.uk/news/business-36349434,2,0.954298989236
business,http://www.bbc.co.uk/news/business-36349434,3,0.011508007874
business,http://www.bbc.co.uk/news/business-36349434,4,0.0114290987132
science,http://www.bbc.co.uk/news/science-environment-36349379,0,0.0170206392467
science,http://www.bbc.co.uk/news/science-environment-36349379,1,0.486974501819
science,http://www.bbc.co.uk/news/science-environment-36349379,2,0.0170920762765
science,http://www.bbc.co.uk/news/science-environment-36349379,3,0.461757192424
science,http://www.bbc.co.uk/news/science-environment-36349379,4,0.0171555902342
health,http://www.bbc.co.uk/news/health-36349023,0,0.013552811852
health,http://www.bbc.co.uk/news/health-36349023,1,0.013558251913
health,http://www.bbc.co.uk/news/health-36349023,2,0.0946812077262
health,http://www.bbc.co.uk/news/health-36349023,3,0.864580949041
health,http://www.bbc.co.uk/news/health-36349023,4,0.0136267794683
business,http://www.bbc.co.uk/news/business-36343513,0,0.0120212124573
business,http://www.bbc.co.uk/news/business-36343513,1,0.0121057657128
business,http://www.bbc.co.uk/news/business-36343513,2,0.951595496314
business,http://www.bbc.co.uk/news/business-36343513,3,0.0121428207312
business,http://www.bbc.co.uk/news/business-36343513,4,0.0121347047844
tech,http://www.bbc.co.uk/news/technology-36311961,2,0.933609204008
tech,http://www.bbc.co.uk/news/technology-36311961,4,0.0606585724297
business,http://www.bbc.co.uk/news/business-36344427,1,0.348250274068
business,http://www.bbc.co.uk/news/business-36344427,2,0.516784089353
business,http://www.bbc.co.uk/news/business-36344427,4,0.132301177464
business,http://www.bbc.co.uk/news/business-36343839,0,0.964522253945
health,http://www.bbc.co.uk/news/health-36347749,0,0.281707821993
health,http://www.bbc.co.uk/news/health-36347749,1,0.0407340902485
health,http://www.bbc.co.uk/news/health-36347749,2,0.0404722800075
health,http://www.bbc.co.uk/news/health-36347749,3,0.595819465016
health,http://www.bbc.co.uk/news/health-36347749,4,0.041266342735
tech,http://www.bbc.co.uk/news/technology-36340517,1,0.44700216793
tech,http://www.bbc.co.uk/news/technology-36340517,2,0.546428580409
business,http://www.bbc.co.uk/news/business-36339782,0,0.509673753767
business,http://www.bbc.co.uk/news/business-36339782,1,0.433986306315
business,http://www.bbc.co.uk/news/business-36339782,2,0.053299173218
business,http://www.bbc.co.uk/news/business-36339996,0,0.973902078996
health,http://www.bbc.co.uk/news/health-36343006,1,0.66832117451
health,http://www.bbc.co.uk/news/health-36343006,3,0.320099653752
health,http://www.bbc.co.uk/news/health-36333850,3,0.996555333406
business,http://www.bbc.co.uk/news/business-36343514,0,0.0107777108985
business,http://www.bbc.co.uk/news/business-36343514,1,0.0107773916043
