"section","doc_id","topic_id","probability"
asia,http://www.bbc.co.uk/news/world-asia-36411910,1,0.194596426036
asia,http://www.bbc.co.uk/news/world-asia-36411910,3,0.200317561056
asia,http://www.bbc.co.uk/news/world-asia-36411910,8,0.264378520004
asia,http://www.bbc.co.uk/news/world-asia-36411910,10,0.327373603508
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411995,10,0.923608324593
africa,http://www.bbc.co.uk/news/world-africa-36411555,5,0.205582145739
africa,http://www.bbc.co.uk/news/world-africa-36411555,10,0.778693867241
uk,http://www.bbc.co.uk/news/uk-36411638,3,0.421807758241
uk,http://www.bbc.co.uk/news/uk-36411638,5,0.0335421874037
uk,http://www.bbc.co.uk/news/uk-36411638,6,0.106801606471
uk,http://www.bbc.co.uk/news/uk-36411638,8,0.204205190821
uk,http://www.bbc.co.uk/news/uk-36411638,9,0.198189535552
uk,http://www.bbc.co.uk/news/uk-36411638,11,0.0316656951225
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411342,1,0.553305858869
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411342,9,0.140451789995
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411342,10,0.295212496311
europe,http://www.bbc.co.uk/news/world-europe-36411452,3,0.118920901467
europe,http://www.bbc.co.uk/news/world-europe-36411452,5,0.291404355551
europe,http://www.bbc.co.uk/news/world-europe-36411452,7,0.0363836955423
europe,http://www.bbc.co.uk/news/world-europe-36411452,8,0.196170576376
europe,http://www.bbc.co.uk/news/world-europe-36411452,10,0.3383024354
asia,http://www.bbc.co.uk/news/world-asia-36410949,1,0.966048201434
asia,http://www.bbc.co.uk/news/world-asia-india-36410860,7,0.27726382727
asia,http://www.bbc.co.uk/news/world-asia-india-36410860,8,0.124638903793
asia,http://www.bbc.co.uk/news/world-asia-india-36410860,11,0.592995022029
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410624,10,0.949072345373
europe,http://www.bbc.co.uk/news/world-europe-36411447,10,0.98391759696
asia,http://www.bbc.co.uk/news/world-asia-china-36410804,1,0.403034077605
asia,http://www.bbc.co.uk/news/world-asia-china-36410804,5,0.57663992524
europe,http://www.bbc.co.uk/news/world-europe-36411095,4,0.41243504669
europe,http://www.bbc.co.uk/news/world-europe-36411095,8,0.565634181967
asia,http://www.bbc.co.uk/news/world-asia-india-36411323,2,0.117053935869
asia,http://www.bbc.co.uk/news/world-asia-india-36411323,5,0.524717619418
asia,http://www.bbc.co.uk/news/world-asia-india-36411323,10,0.286481568417
asia,http://www.bbc.co.uk/news/world-asia-india-36411323,11,0.0546522074291
uk,http://www.bbc.co.uk/news/uk-36410539,3,0.361795331338
uk,http://www.bbc.co.uk/news/uk-36410539,5,0.0571855619839
uk,http://www.bbc.co.uk/news/uk-36410539,6,0.117852459195
uk,http://www.bbc.co.uk/news/uk-36410539,8,0.282449736203
uk,http://www.bbc.co.uk/news/uk-36410539,9,0.17754650097
health,http://www.bbc.co.uk/news/health-36411403,8,0.898145038789
uk,http://www.bbc.co.uk/news/uk-wales-36404577,0,0.320233784893
uk,http://www.bbc.co.uk/news/uk-wales-36404577,2,0.139489357084
uk,http://www.bbc.co.uk/news/uk-wales-36404577,6,0.262253833143
uk,http://www.bbc.co.uk/news/uk-wales-36404577,9,0.0816602956826
uk,http://www.bbc.co.uk/news/uk-wales-36404577,11,0.191200267006
asia,http://www.bbc.co.uk/news/world-asia-36410941,3,0.370039678762
asia,http://www.bbc.co.uk/news/world-asia-36410941,10,0.610579720254
asia,http://www.bbc.co.uk/news/world-asia-china-36410869,4,0.258314602076
asia,http://www.bbc.co.uk/news/world-asia-china-36410869,7,0.0969489934642
asia,http://www.bbc.co.uk/news/world-asia-china-36410869,9,0.268567275216
asia,http://www.bbc.co.uk/news/world-asia-china-36410869,11,0.370108272053
asia,http://www.bbc.co.uk/news/world-asia-india-36410859,5,0.1960346488
asia,http://www.bbc.co.uk/news/world-asia-india-36410859,8,0.345219255318
asia,http://www.bbc.co.uk/news/world-asia-india-36410859,10,0.449486433517
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,0,0.0104169295482
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,1,0.0104175068967
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,2,0.0104170665267
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,3,0.0104168979427
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,4,0.0104168650907
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,5,0.0104169426722
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,6,0.0104169584004
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,7,0.010416930653
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,8,0.0104168869733
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,9,0.0104167970227
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,10,0.885413394607
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,11,0.0104168236663
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410841,2,0.0287141050921
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410841,5,0.321011452224
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410841,9,0.442881700389
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410841,10,0.201219648854
asia,http://www.bbc.co.uk/news/world-asia-36410802,5,0.840038039242
asia,http://www.bbc.co.uk/news/world-asia-36410802,11,0.134708534663
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410839,5,0.235314378286
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410839,7,0.173317566112
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410839,10,0.582221347718
asia,http://www.bbc.co.uk/news/world-asia-36410797,2,0.301210200122
asia,http://www.bbc.co.uk/news/world-asia-36410797,5,0.265619509957
asia,http://www.bbc.co.uk/news/world-asia-36410797,7,0.245076069285
asia,http://www.bbc.co.uk/news/world-asia-36410797,10,0.170999493107
middle_east,http://www.bbc.co.uk/news/world-middle-east-36410564,1,0.227467116469
middle_east,http://www.bbc.co.uk/news/world-middle-east-36410564,10,0.757912494016
asia,http://www.bbc.co.uk/news/world-asia-china-36410625,2,0.70461684257
asia,http://www.bbc.co.uk/news/world-asia-china-36410625,7,0.21204634473
uk,http://www.bbc.co.uk/news/uk-36410720,0,0.860393515093
uk,http://www.bbc.co.uk/news/uk-36410720,9,0.129057547044
asia,http://www.bbc.co.uk/news/world-asia-china-36394941,2,0.0306188495548
asia,http://www.bbc.co.uk/news/world-asia-china-36394941,4,0.200738414964
asia,http://www.bbc.co.uk/news/world-asia-china-36394941,5,0.0159741745589
asia,http://www.bbc.co.uk/news/world-asia-china-36394941,6,0.123044789726
asia,http://www.bbc.co.uk/news/world-asia-china-36394941,8,0.32377176964
asia,http://www.bbc.co.uk/news/world-asia-china-36394941,11,0.302228664156
business,http://www.bbc.co.uk/news/business-36410497,8,0.929484895821
uk,http://www.bbc.co.uk/news/uk-36410733,0,0.010416785724
uk,http://www.bbc.co.uk/news/uk-36410733,1,0.0104170369125
uk,http://www.bbc.co.uk/news/uk-36410733,2,0.0104170605563
uk,http://www.bbc.co.uk/news/uk-36410733,3,0.885413401838
uk,http://www.bbc.co.uk/news/uk-36410733,4,0.010416833008
uk,http://www.bbc.co.uk/news/uk-36410733,5,0.0104169425024
uk,http://www.bbc.co.uk/news/uk-36410733,6,0.0104169075746
uk,http://www.bbc.co.uk/news/uk-36410733,7,0.0104169950704
uk,http://www.bbc.co.uk/news/uk-36410733,8,0.0104168156581
uk,http://www.bbc.co.uk/news/uk-36410733,9,0.010417387363
uk,http://www.bbc.co.uk/news/uk-36410733,10,0.0104170052291
uk,http://www.bbc.co.uk/news/uk-36410733,11,0.0104168285633
us_canada,http://www.bbc.co.uk/news/world-us-canada-36316118,6,0.226939295331
us_canada,http://www.bbc.co.uk/news/world-us-canada-36316118,7,0.727809456281
us_canada,http://www.bbc.co.uk/news/world-us-canada-36316118,10,0.0396954680322
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410563,0,0.311330104994
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410563,5,0.0283817076587
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410563,10,0.639454127734
science,http://www.bbc.co.uk/news/science-environment-36410236,0,0.885412445418
science,http://www.bbc.co.uk/news/science-environment-36410236,1,0.0104172224615
science,http://www.bbc.co.uk/news/science-environment-36410236,2,0.0104169271361
science,http://www.bbc.co.uk/news/science-environment-36410236,3,0.0104169967923
science,http://www.bbc.co.uk/news/science-environment-36410236,4,0.0104170216055
science,http://www.bbc.co.uk/news/science-environment-36410236,5,0.0104169556691
science,http://www.bbc.co.uk/news/science-environment-36410236,6,0.0104169952768
science,http://www.bbc.co.uk/news/science-environment-36410236,7,0.0104173108081
science,http://www.bbc.co.uk/news/science-environment-36410236,8,0.0104171311825
science,http://www.bbc.co.uk/news/science-environment-36410236,9,0.0104169796116
science,http://www.bbc.co.uk/news/science-environment-36410236,10,0.010416888857
science,http://www.bbc.co.uk/news/science-environment-36410236,11,0.0104171251814
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,0,0.0119050524793
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,1,0.0119051252255
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,2,0.0119050960334
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,3,0.0119049615906
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,4,0.653587115273
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,5,0.0119049835176
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,6,0.0119051698114
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,7,0.0119049957474
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,8,0.0119049656438
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,9,0.0119053470846
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,10,0.0119049568572
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,11,0.227362230736
business,http://www.bbc.co.uk/news/business-36402665,0,0.949072154956
business,http://www.bbc.co.uk/news/business-36408238,0,0.404588483921
business,http://www.bbc.co.uk/news/business-36408238,3,0.281892462518
business,http://www.bbc.co.uk/news/business-36408238,6,0.155383193083
business,http://www.bbc.co.uk/news/business-36408238,9,0.149477504519
asia,http://www.bbc.co.uk/news/world-asia-india-36372989,5,0.310824035249
asia,http://www.bbc.co.uk/news/world-asia-india-36372989,6,0.619729481322
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410622,8,0.533888070936
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410622,10,0.402006562724
africa,http://www.bbc.co.uk/news/world-africa-36408943,10,0.978173852129
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410621,6,0.343496292009
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410621,8,0.520086308925
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410621,10,0.0864150286202
europe,http://www.bbc.co.uk/news/world-europe-36410620,9,0.619742431094
europe,http://www.bbc.co.uk/news/world-europe-36410620,10,0.304496809098
uk,http://www.bbc.co.uk/news/uk-36407879,5,0.929484509756
uk,http://www.bbc.co.uk/news/uk-36409458,5,0.908329964831
latin_america,http://www.bbc.co.uk/news/world-latin-america-36409366,5,0.264316423316
latin_america,http://www.bbc.co.uk/news/world-latin-america-36409366,7,0.17328981915
latin_america,http://www.bbc.co.uk/news/world-latin-america-36409366,10,0.550488553017
europe,http://www.bbc.co.uk/news/world-europe-36407564,4,0.275285898698
europe,http://www.bbc.co.uk/news/world-europe-36407564,7,0.282408248798
europe,http://www.bbc.co.uk/news/world-europe-36407564,10,0.432437049069
uk,http://www.bbc.co.uk/news/uk-wales-36409357,8,0.637243949499
uk,http://www.bbc.co.uk/news/uk-wales-36409357,9,0.17943309076
uk,http://www.bbc.co.uk/news/uk-wales-36409357,10,0.125628607993
uk,http://www.bbc.co.uk/news/uk-wales-36409159,5,0.751333546145
uk,http://www.bbc.co.uk/news/uk-wales-36409159,6,0.179219437516
europe,http://www.bbc.co.uk/news/world-europe-36407736,5,0.97916572604
asia,http://www.bbc.co.uk/news/world-asia-36408153,5,0.446363613029
asia,http://www.bbc.co.uk/news/world-asia-36408153,10,0.461039969885
europe,http://www.bbc.co.uk/news/world-europe-36408935,5,0.256752448391
europe,http://www.bbc.co.uk/news/world-europe-36408935,7,0.72551635261
uk,http://www.bbc.co.uk/news/uk-wales-36409156,5,0.934520969711
asia,http://www.bbc.co.uk/news/world-asia-india-36408601,5,0.487827196914
asia,http://www.bbc.co.uk/news/world-asia-india-36408601,6,0.195958853769
asia,http://www.bbc.co.uk/news/world-asia-india-36408601,10,0.302577140255
uk,http://www.bbc.co.uk/news/uk-wales-36408074,5,0.956347963616
europe,http://www.bbc.co.uk/news/world-europe-36408151,4,0.665596928481
europe,http://www.bbc.co.uk/news/world-europe-36408151,5,0.299679378386
middle_east,http://www.bbc.co.uk/news/world-middle-east-36408152,10,0.94270566287
europe,http://www.bbc.co.uk/news/world-europe-36408149,7,0.157199676906
europe,http://www.bbc.co.uk/news/world-europe-36408149,10,0.790715448859
europe,http://www.bbc.co.uk/news/world-europe-36408029,4,0.520028701676
europe,http://www.bbc.co.uk/news/world-europe-36408029,10,0.464247426163
health,http://www.bbc.co.uk/news/health-36407596,6,0.130870506365
health,http://www.bbc.co.uk/news/health-36407596,8,0.445624969831
health,http://www.bbc.co.uk/news/health-36407596,9,0.308484978601
health,http://www.bbc.co.uk/news/health-36407596,11,0.109685987337
health,http://www.bbc.co.uk/news/health-36407877,1,0.436775350492
health,http://www.bbc.co.uk/news/health-36407877,6,0.470628520022
us_canada,http://www.bbc.co.uk/news/world-us-canada-36408148,5,0.403594782211
us_canada,http://www.bbc.co.uk/news/world-us-canada-36408148,6,0.148885544345
us_canada,http://www.bbc.co.uk/news/world-us-canada-36408148,10,0.397518010114
science,http://www.bbc.co.uk/news/science-environment-36389843,8,0.982371044268
uk,http://www.bbc.co.uk/news/uk-36407876,0,0.0104171012239
uk,http://www.bbc.co.uk/news/uk-36407876,1,0.0104168642091
uk,http://www.bbc.co.uk/news/uk-36407876,2,0.0104170815326
uk,http://www.bbc.co.uk/news/uk-36407876,3,0.0104170510745
uk,http://www.bbc.co.uk/news/uk-36407876,4,0.0104169505046
uk,http://www.bbc.co.uk/news/uk-36407876,5,0.454461919063
uk,http://www.bbc.co.uk/news/uk-36407876,6,0.010417047122
uk,http://www.bbc.co.uk/news/uk-36407876,7,0.010417073454
uk,http://www.bbc.co.uk/news/uk-36407876,8,0.441367381731
uk,http://www.bbc.co.uk/news/uk-36407876,9,0.0104171142564
uk,http://www.bbc.co.uk/news/uk-36407876,10,0.0104172962136
uk,http://www.bbc.co.uk/news/uk-36407876,11,0.0104171196157
uk,http://www.bbc.co.uk/news/uk-36407682,3,0.106717910851
uk,http://www.bbc.co.uk/news/uk-36407682,5,0.881544527451
science,http://www.bbc.co.uk/news/science-environment-36407875,9,0.908329900301
uk,http://www.bbc.co.uk/news/uk-36407724,8,0.908331500826
uk,http://www.bbc.co.uk/news/uk-scotland-36407814,0,0.101907146585
uk,http://www.bbc.co.uk/news/uk-scotland-36407814,2,0.0456451392577
uk,http://www.bbc.co.uk/news/uk-scotland-36407814,5,0.321913229041
uk,http://www.bbc.co.uk/news/uk-scotland-36407814,6,0.180520066042
uk,http://www.bbc.co.uk/news/uk-scotland-36407814,9,0.140803173791
uk,http://www.bbc.co.uk/news/uk-scotland-36407814,11,0.198099655901
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407643,2,0.115187589048
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407643,5,0.324260389596
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407643,9,0.422150923089
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407643,10,0.130557651546
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407390,2,0.174460681614
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407390,5,0.733233870862
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407390,10,0.0423034546633
europe,http://www.bbc.co.uk/news/world-europe-36406782,4,0.236863471391
europe,http://www.bbc.co.uk/news/world-europe-36406782,5,0.249269732457
europe,http://www.bbc.co.uk/news/world-europe-36406782,10,0.474391470254
asia,http://www.bbc.co.uk/news/world-asia-china-36407651,2,0.404078315433
asia,http://www.bbc.co.uk/news/world-asia-china-36407651,5,0.263930788922
asia,http://www.bbc.co.uk/news/world-asia-china-36407651,8,0.316990203214
business,http://www.bbc.co.uk/news/business-36383444,3,0.373312405158
business,http://www.bbc.co.uk/news/business-36383444,8,0.606361675752
uk,http://www.bbc.co.uk/news/uk-36401663,7,0.254140709461
uk,http://www.bbc.co.uk/news/uk-36401663,8,0.492118932294
uk,http://www.bbc.co.uk/news/uk-36401663,9,0.242710494165
latin_america,http://www.bbc.co.uk/news/world-latin-america-36407570,0,0.5489193195
latin_america,http://www.bbc.co.uk/news/world-latin-america-36407570,1,0.432963944109
middle_east,http://www.bbc.co.uk/news/world-middle-east-36407389,10,0.942706583387
middle_east,http://www.bbc.co.uk/news/world-middle-east-36407562,10,0.989463208468
uk,http://www.bbc.co.uk/news/uk-36405710,8,0.555852174095
uk,http://www.bbc.co.uk/news/uk-36405710,9,0.0959993310682
uk,http://www.bbc.co.uk/news/uk-36405710,11,0.33787411162
asia,http://www.bbc.co.uk/news/world-asia-india-36339522,6,0.0832618052677
asia,http://www.bbc.co.uk/news/world-asia-india-36339522,7,0.418435507427
asia,http://www.bbc.co.uk/news/world-asia-india-36339522,8,0.479071048125
latin_america,http://www.bbc.co.uk/news/world-latin-america-36404138,6,0.929484152978
europe,http://www.bbc.co.uk/news/world-europe-36400962,0,0.0104168395933
europe,http://www.bbc.co.uk/news/world-europe-36400962,1,0.0104169505953
europe,http://www.bbc.co.uk/news/world-europe-36400962,2,0.0104168971146
europe,http://www.bbc.co.uk/news/world-europe-36400962,3,0.0104169511093
europe,http://www.bbc.co.uk/news/world-europe-36400962,4,0.0104170992555
europe,http://www.bbc.co.uk/news/world-europe-36400962,5,0.0104170437817
europe,http://www.bbc.co.uk/news/world-europe-36400962,6,0.0104168810524
europe,http://www.bbc.co.uk/news/world-europe-36400962,7,0.419693098924
europe,http://www.bbc.co.uk/news/world-europe-36400962,8,0.0104170404391
europe,http://www.bbc.co.uk/news/world-europe-36400962,9,0.0104168827277
europe,http://www.bbc.co.uk/news/world-europe-36400962,10,0.47613743446
