"section","doc_id","topic_id","probability"
politics,http://www.bbc.co.uk/news/uk-politics-35424606,0,0.995198832372
politics,http://www.bbc.co.uk/news/uk-politics-35419090,0,0.995546490048
politics,http://www.bbc.co.uk/news/uk-politics-35422772,0,0.995510091119
health,http://www.bbc.co.uk/news/health-35419445,1,0.99163768248
politics,http://www.bbc.co.uk/news/uk-politics-35419194,0,0.944873541423
politics,http://www.bbc.co.uk/news/uk-politics-35419194,1,0.0551264585765
health,http://www.bbc.co.uk/news/health-35418556,1,0.991745806658
politics,http://www.bbc.co.uk/news/uk-politics-35414310,0,0.609693668389
politics,http://www.bbc.co.uk/news/uk-politics-35414310,1,0.390306331611
politics,http://www.bbc.co.uk/news/uk-politics-12620807,0,0.844107419785
politics,http://www.bbc.co.uk/news/uk-politics-12620807,1,0.155892580215
health,http://www.bbc.co.uk/news/health-35414379,0,0.0379571798487
health,http://www.bbc.co.uk/news/health-35414379,1,0.962042820151
health,http://www.bbc.co.uk/news/health-35407603,0,0.0445954738099
health,http://www.bbc.co.uk/news/health-35407603,1,0.95540452619
politics,http://www.bbc.co.uk/news/uk-politics-35415513,0,0.949145299097
politics,http://www.bbc.co.uk/news/uk-politics-35415513,1,0.0508547009031
politics,http://www.bbc.co.uk/news/uk-politics-35412680,0,0.995395787117
politics,http://www.bbc.co.uk/news/uk-politics-35415200,0,0.992233108502
health,http://www.bbc.co.uk/news/health-35409266,1,0.996108162364
politics,http://www.bbc.co.uk/news/uk-politics-35410650,0,0.995295866303
health,http://www.bbc.co.uk/news/health-35408327,1,0.99120232452
health,http://www.bbc.co.uk/news/health-35410840,0,0.011772565519
health,http://www.bbc.co.uk/news/health-35410840,1,0.988227434481
politics,http://www.bbc.co.uk/news/uk-politics-35410646,0,0.010747595649
politics,http://www.bbc.co.uk/news/uk-politics-35410646,1,0.989252404351
health,http://www.bbc.co.uk/news/health-35409261,1,0.992567841988
health,http://www.bbc.co.uk/news/health-35403822,0,0.0141819662078
health,http://www.bbc.co.uk/news/health-35403822,1,0.985818033792
health,http://www.bbc.co.uk/news/health-35410822,1,0.993968198415
health,http://www.bbc.co.uk/news/health-35407604,0,0.0323612956695
health,http://www.bbc.co.uk/news/health-35407604,1,0.96763870433
health,http://www.bbc.co.uk/news/health-35407342,0,0.0582629852981
health,http://www.bbc.co.uk/news/health-35407342,1,0.941737014702
health,http://www.bbc.co.uk/news/health-35407340,0,0.0458816441153
health,http://www.bbc.co.uk/news/health-35407340,1,0.954118355885
politics,http://www.bbc.co.uk/news/uk-politics-35407076,0,0.990326458233
health,http://www.bbc.co.uk/news/health-35400046,1,0.990445678885
health,http://www.bbc.co.uk/news/health-35403827,1,0.994925591619
politics,http://www.bbc.co.uk/news/uk-politics-35405479,0,0.603132962502
politics,http://www.bbc.co.uk/news/uk-politics-35405479,1,0.396867037498
health,http://www.bbc.co.uk/news/health-35405499,0,0.0283122015308
health,http://www.bbc.co.uk/news/health-35405499,1,0.971687798469
politics,http://www.bbc.co.uk/news/uk-politics-35404471,0,0.713312102928
politics,http://www.bbc.co.uk/news/uk-politics-35404471,1,0.286687897072
politics,http://www.bbc.co.uk/news/uk-politics-35404709,0,0.618858368227
politics,http://www.bbc.co.uk/news/uk-politics-35404709,1,0.381141631773
politics,http://www.bbc.co.uk/news/uk-politics-35403880,0,0.99635404805
politics,http://www.bbc.co.uk/news/uk-politics-35404468,0,0.685639530955
politics,http://www.bbc.co.uk/news/uk-politics-35404468,1,0.314360469045
politics,http://www.bbc.co.uk/news/uk-politics-35403445,0,0.970240427144
politics,http://www.bbc.co.uk/news/uk-politics-35403445,1,0.0297595728559
health,http://www.bbc.co.uk/news/health-35399403,1,0.994164659046
health,http://www.bbc.co.uk/news/health-35398568,0,0.0367135290826
health,http://www.bbc.co.uk/news/health-35398568,1,0.963286470917
politics,http://www.bbc.co.uk/news/uk-politics-35402815,0,0.922146825536
politics,http://www.bbc.co.uk/news/uk-politics-35402815,1,0.0778531744639
health,http://www.bbc.co.uk/news/health-35398431,0,0.427814510231
health,http://www.bbc.co.uk/news/health-35398431,1,0.572185489769
health,http://www.bbc.co.uk/news/health-35381466,0,0.0271204404032
health,http://www.bbc.co.uk/news/health-35381466,1,0.972879559597
health,http://www.bbc.co.uk/news/health-35383832,1,0.994894128315
health,http://www.bbc.co.uk/news/health-35373816,0,0.276709689125
health,http://www.bbc.co.uk/news/health-35373816,1,0.723290310875
health,http://www.bbc.co.uk/news/health-35383057,0,0.0102267792879
health,http://www.bbc.co.uk/news/health-35383057,1,0.989773220712
politics,http://www.bbc.co.uk/news/uk-politics-35396363,0,0.368403289848
politics,http://www.bbc.co.uk/news/uk-politics-35396363,1,0.631596710152
politics,http://www.bbc.co.uk/news/uk-politics-35395464,0,0.63352211332
politics,http://www.bbc.co.uk/news/uk-politics-35395464,1,0.36647788668
politics,http://www.bbc.co.uk/news/uk-politics-35395469,0,0.991546162372
health,http://www.bbc.co.uk/news/health-35372495,1,0.994950633777
health,http://www.bbc.co.uk/news/health-35373324,0,0.0443160163626
health,http://www.bbc.co.uk/news/health-35373324,1,0.955683983637
politics,http://www.bbc.co.uk/news/uk-politics-35390685,0,0.81988786785
politics,http://www.bbc.co.uk/news/uk-politics-35390685,1,0.18011213215
politics,http://www.bbc.co.uk/news/uk-politics-35390684,0,0.919148729676
politics,http://www.bbc.co.uk/news/uk-politics-35390684,1,0.0808512703241
health,http://www.bbc.co.uk/news/health-35373327,0,0.0461585088183
health,http://www.bbc.co.uk/news/health-35373327,1,0.953841491182
politics,http://www.bbc.co.uk/news/uk-politics-35384506,0,0.141102432692
politics,http://www.bbc.co.uk/news/uk-politics-35384506,1,0.858897567308
politics,http://www.bbc.co.uk/news/uk-politics-35384041,0,0.921494203966
politics,http://www.bbc.co.uk/news/uk-politics-35384041,1,0.0785057960335
politics,http://www.bbc.co.uk/news/uk-politics-35384808,0,0.906460704113
politics,http://www.bbc.co.uk/news/uk-politics-35384808,1,0.0935392958871
politics,http://www.bbc.co.uk/news/uk-politics-35381544,0,0.894735212256
politics,http://www.bbc.co.uk/news/uk-politics-35381544,1,0.105264787744
health,http://www.bbc.co.uk/news/health-35380716,1,0.995186013636
health,http://www.bbc.co.uk/news/health-35374588,1,0.99484098202
politics,http://www.bbc.co.uk/news/uk-politics-35381365,0,0.630539104829
politics,http://www.bbc.co.uk/news/uk-politics-35381365,1,0.369460895171
politics,http://www.bbc.co.uk/news/uk-politics-35377323,0,0.995762313679
health,http://www.bbc.co.uk/news/health-35379292,0,0.355318989411
health,http://www.bbc.co.uk/news/health-35379292,1,0.644681010589
politics,http://www.bbc.co.uk/news/uk-politics-35376681,0,0.930142825134
politics,http://www.bbc.co.uk/news/uk-politics-35376681,1,0.0698571748661
politics,http://www.bbc.co.uk/news/uk-politics-35370234,0,0.966267495181
politics,http://www.bbc.co.uk/news/uk-politics-35370234,1,0.0337325048192
politics,http://www.bbc.co.uk/news/uk-politics-35373285,0,0.951526439202
politics,http://www.bbc.co.uk/news/uk-politics-35373285,1,0.048473560798
health,http://www.bbc.co.uk/news/health-35370855,0,0.0197964311874
health,http://www.bbc.co.uk/news/health-35370855,1,0.980203568813
politics,http://www.bbc.co.uk/news/uk-politics-35368693,0,0.995452621359
health,http://www.bbc.co.uk/news/health-35371248,0,0.0894163323022
health,http://www.bbc.co.uk/news/health-35371248,1,0.910583667698
health,http://www.bbc.co.uk/news/health-35370597,0,0.0467297959798
health,http://www.bbc.co.uk/news/health-35370597,1,0.95327020402
politics,http://www.bbc.co.uk/news/uk-politics-35370788,0,0.947549462153
politics,http://www.bbc.co.uk/news/uk-politics-35370788,1,0.052450537847
health,http://www.bbc.co.uk/news/health-35369991,0,0.075454075238
health,http://www.bbc.co.uk/news/health-35369991,1,0.924545924762
politics,http://www.bbc.co.uk/news/uk-politics-35350417,0,0.98040427462
politics,http://www.bbc.co.uk/news/uk-politics-35350417,1,0.0195957253795
health,http://www.bbc.co.uk/news/health-35363569,0,0.0171033371204
health,http://www.bbc.co.uk/news/health-35363569,1,0.98289666288
health,http://www.bbc.co.uk/news/health-35323066,1,0.995455393938
health,http://www.bbc.co.uk/news/health-35350450,1,0.995437910354
politics,http://www.bbc.co.uk/news/uk-politics-35366994,0,0.994564142109
politics,http://www.bbc.co.uk/news/uk-politics-35360890,0,0.920701815721
politics,http://www.bbc.co.uk/news/uk-politics-35360890,1,0.0792981842792
politics,http://www.bbc.co.uk/news/uk-politics-35363865,0,0.534715071542
politics,http://www.bbc.co.uk/news/uk-politics-35363865,1,0.465284928458
politics,http://www.bbc.co.uk/news/uk-politics-35360895,0,0.910489348296
politics,http://www.bbc.co.uk/news/uk-politics-35360895,1,0.0895106517044
politics,http://www.bbc.co.uk/news/uk-politics-35359808,0,0.931010050913
politics,http://www.bbc.co.uk/news/uk-politics-35359808,1,0.0689899490867
health,http://www.bbc.co.uk/news/health-35360273,0,0.0320068829108
health,http://www.bbc.co.uk/news/health-35360273,1,0.967993117089
politics,http://www.bbc.co.uk/news/uk-politics-35350419,0,0.772431229815
politics,http://www.bbc.co.uk/news/uk-politics-35350419,1,0.227568770185
health,http://www.bbc.co.uk/news/health-35358459,0,0.0297012488803
health,http://www.bbc.co.uk/news/health-35358459,1,0.97029875112
health,http://www.bbc.co.uk/news/health-35347559,0,0.0104274588013
health,http://www.bbc.co.uk/news/health-35347559,1,0.989572541199
health,http://www.bbc.co.uk/news/health-35350279,0,0.0465065504339
health,http://www.bbc.co.uk/news/health-35350279,1,0.953493449566
politics,http://www.bbc.co.uk/news/uk-politics-35355390,0,0.991556479485
politics,http://www.bbc.co.uk/news/uk-politics-35356532,0,0.994405154359
politics,http://www.bbc.co.uk/news/uk-politics-35347948,0,0.72118493224
politics,http://www.bbc.co.uk/news/uk-politics-35347948,1,0.27881506776
politics,http://www.bbc.co.uk/news/uk-politics-35355420,0,0.87591232772
politics,http://www.bbc.co.uk/news/uk-politics-35355420,1,0.12408767228
politics,http://www.bbc.co.uk/news/uk-politics-35352919,0,0.882383634273
politics,http://www.bbc.co.uk/news/uk-politics-35352919,1,0.117616365727
politics,http://www.bbc.co.uk/news/uk-politics-35350361,0,0.537898304331
politics,http://www.bbc.co.uk/news/uk-politics-35350361,1,0.462101695669
health,http://www.bbc.co.uk/news/health-35352911,0,0.857943198813
health,http://www.bbc.co.uk/news/health-35352911,1,0.142056801187
politics,http://www.bbc.co.uk/news/uk-politics-35351456,0,0.907011384728
politics,http://www.bbc.co.uk/news/uk-politics-35351456,1,0.0929886152719
politics,http://www.bbc.co.uk/news/uk-politics-35349081,0,0.0226094583662
politics,http://www.bbc.co.uk/news/uk-politics-35349081,1,0.977390541634
health,http://www.bbc.co.uk/news/health-35349999,0,0.0526886813459
health,http://www.bbc.co.uk/news/health-35349999,1,0.947311318654
health,http://www.bbc.co.uk/news/health-35341354,0,0.0526914639847
health,http://www.bbc.co.uk/news/health-35341354,1,0.947308536015
health,http://www.bbc.co.uk/news/health-35344195,1,0.991327291817
politics,http://www.bbc.co.uk/news/uk-politics-35347169,0,0.657240801661
politics,http://www.bbc.co.uk/news/uk-politics-35347169,1,0.342759198339
politics,http://www.bbc.co.uk/news/uk-politics-35345279,0,0.994399350895
health,http://www.bbc.co.uk/news/health-35340752,0,0.15595243407
health,http://www.bbc.co.uk/news/health-35340752,1,0.84404756593
politics,http://www.bbc.co.uk/news/uk-politics-35345311,0,0.542233229495
politics,http://www.bbc.co.uk/news/uk-politics-35345311,1,0.457766770505
health,http://www.bbc.co.uk/news/health-35341010,0,0.0602759308187
health,http://www.bbc.co.uk/news/health-35341010,1,0.939724069181
health,http://www.bbc.co.uk/news/health-35312620,1,0.993274926401
politics,http://www.bbc.co.uk/news/uk-politics-35327565,0,0.800737159076
politics,http://www.bbc.co.uk/news/uk-politics-35327565,1,0.199262840924
health,http://www.bbc.co.uk/news/health-35262020,0,0.0245478962364
health,http://www.bbc.co.uk/news/health-35262020,1,0.975452103764
politics,http://www.bbc.co.uk/news/uk-politics-35337432,0,0.995977575652
politics,http://www.bbc.co.uk/news/uk-politics-35338395,0,0.989154560852
politics,http://www.bbc.co.uk/news/uk-politics-35338395,1,0.0108454391483
health,http://www.bbc.co.uk/news/health-35336860,0,0.0271256725586
health,http://www.bbc.co.uk/news/health-35336860,1,0.972874327441
politics,http://www.bbc.co.uk/news/uk-politics-35336859,0,0.959043106374
politics,http://www.bbc.co.uk/news/uk-politics-35336859,1,0.0409568936261
politics,http://www.bbc.co.uk/news/uk-politics-35337979,0,0.971904327654
politics,http://www.bbc.co.uk/news/uk-politics-35337979,1,0.0280956723463
politics,http://www.bbc.co.uk/news/uk-politics-35337622,0,0.956579200307
politics,http://www.bbc.co.uk/news/uk-politics-35337622,1,0.0434207996931
health,http://www.bbc.co.uk/news/health-35324450,1,0.994373810017
politics,http://www.bbc.co.uk/news/uk-politics-35330331,0,0.994558133546
politics,http://www.bbc.co.uk/news/uk-politics-35333360,0,0.955257491553
politics,http://www.bbc.co.uk/news/uk-politics-35333360,1,0.0447425084473
politics,http://www.bbc.co.uk/news/uk-politics-35323269,0,0.996265135395
health,http://www.bbc.co.uk/news/health-35325852,0,0.0684524811853
health,http://www.bbc.co.uk/news/health-35325852,1,0.931547518815
health,http://www.bbc.co.uk/news/health-35320929,0,0.0489345535501
health,http://www.bbc.co.uk/news/health-35320929,1,0.95106544645
health,http://www.bbc.co.uk/news/health-35322168,1,0.992672628697
politics,http://www.bbc.co.uk/news/uk-politics-35321767,0,0.426910331369
politics,http://www.bbc.co.uk/news/uk-politics-35321767,1,0.573089668631
health,http://www.bbc.co.uk/news/health-35312461,1,0.992716466072
health,http://www.bbc.co.uk/news/health-35311578,1,0.995220344862
health,http://www.bbc.co.uk/news/health-35304105,0,0.0412798339856
health,http://www.bbc.co.uk/news/health-35304105,1,0.958720166014
politics,http://www.bbc.co.uk/news/uk-politics-35319281,0,0.934408273511
politics,http://www.bbc.co.uk/news/uk-politics-35319281,1,0.0655917264891
health,http://www.bbc.co.uk/news/health-35319296,0,0.0305964534494
health,http://www.bbc.co.uk/news/health-35319296,1,0.969403546551
health,http://www.bbc.co.uk/news/health-35263463,1,0.995494060346
politics,http://www.bbc.co.uk/news/uk-politics-35314824,0,0.986924709986
politics,http://www.bbc.co.uk/news/uk-politics-35314824,1,0.0130752900136
politics,http://www.bbc.co.uk/news/uk-politics-35313090,0,0.99312418997
politics,http://www.bbc.co.uk/news/uk-politics-35309749,0,0.966850101771
politics,http://www.bbc.co.uk/news/uk-politics-35309749,1,0.0331498982289
health,http://www.bbc.co.uk/news/health-35303317,0,0.0101257266379
health,http://www.bbc.co.uk/news/health-35303317,1,0.989874273362
politics,http://www.bbc.co.uk/news/uk-politics-35312371,0,0.994516146732
health,http://www.bbc.co.uk/news/health-35309164,0,0.874754062356
health,http://www.bbc.co.uk/news/health-35309164,1,0.125245937644
health,http://www.bbc.co.uk/news/health-35301242,1,0.994471324396
politics,http://www.bbc.co.uk/news/uk-politics-35308129,0,0.856425384277
politics,http://www.bbc.co.uk/news/uk-politics-35308129,1,0.143574615723
health,http://www.bbc.co.uk/news/health-35299889,0,0.948567471378
health,http://www.bbc.co.uk/news/health-35299889,1,0.0514325286221
politics,http://www.bbc.co.uk/news/uk-politics-35306094,0,0.992820629674
health,http://www.bbc.co.uk/news/health-35304621,0,0.0433033928051
health,http://www.bbc.co.uk/news/health-35304621,1,0.956696607195
politics,http://www.bbc.co.uk/news/uk-politics-35300671,0,0.500648232064
politics,http://www.bbc.co.uk/news/uk-politics-35300671,1,0.499351767936
politics,http://www.bbc.co.uk/news/uk-politics-35300668,0,0.98821386075
politics,http://www.bbc.co.uk/news/uk-politics-35300668,1,0.0117861392502
health,http://www.bbc.co.uk/news/health-35303274,0,0.0393557565042
health,http://www.bbc.co.uk/news/health-35303274,1,0.960644243496
politics,http://www.bbc.co.uk/news/uk-politics-35301298,0,0.892621975488
politics,http://www.bbc.co.uk/news/uk-politics-35301298,1,0.107378024512
health,http://www.bbc.co.uk/news/health-35296521,0,0.809483917999
health,http://www.bbc.co.uk/news/health-35296521,1,0.190516082001
health,http://www.bbc.co.uk/news/health-35283729,1,0.99323635293
politics,http://www.bbc.co.uk/news/uk-politics-35298707,0,0.742570072368
politics,http://www.bbc.co.uk/news/uk-politics-35298707,1,0.257429927632
health,http://www.bbc.co.uk/news/health-35262535,1,0.99605555901
health,http://www.bbc.co.uk/news/health-35242180,1,0.992392646556
health,http://www.bbc.co.uk/news/health-35261184,1,0.99481618678
health,http://www.bbc.co.uk/news/health-35296507,0,0.0561556687466
health,http://www.bbc.co.uk/news/health-35296507,1,0.943844331253
health,http://www.bbc.co.uk/news/health-35290191,0,0.969137664046
health,http://www.bbc.co.uk/news/health-35290191,1,0.0308623359544
politics,http://www.bbc.co.uk/news/uk-politics-35295400,0,0.992576746579
health,http://www.bbc.co.uk/news/health-35298677,0,0.747644723609
health,http://www.bbc.co.uk/news/health-35298677,1,0.252355276391
health,http://www.bbc.co.uk/news/health-35296508,0,0.511811536573
health,http://www.bbc.co.uk/news/health-35296508,1,0.488188463427
politics,http://www.bbc.co.uk/news/uk-politics-35295404,0,0.987970652755
politics,http://www.bbc.co.uk/news/uk-politics-35295404,1,0.0120293472449
health,http://www.bbc.co.uk/news/health-35297046,0,0.47041672153
health,http://www.bbc.co.uk/news/health-35297046,1,0.52958327847
health,http://www.bbc.co.uk/news/health-35294637,0,0.50660048001
health,http://www.bbc.co.uk/news/health-35294637,1,0.49339951999
politics,http://www.bbc.co.uk/news/uk-politics-35293181,0,0.928752158286
politics,http://www.bbc.co.uk/news/uk-politics-35293181,1,0.0712478417137
politics,http://www.bbc.co.uk/news/uk-politics-35293179,0,0.984741765805
politics,http://www.bbc.co.uk/news/uk-politics-35293179,1,0.0152582341949
health,http://www.bbc.co.uk/news/health-35294084,0,0.830627945665
health,http://www.bbc.co.uk/news/health-35294084,1,0.169372054335
health,http://www.bbc.co.uk/news/health-35286343,0,0.565191152174
health,http://www.bbc.co.uk/news/health-35286343,1,0.434808847826
politics,http://www.bbc.co.uk/news/uk-politics-35193788,0,0.322506656021
politics,http://www.bbc.co.uk/news/uk-politics-35193788,1,0.677493343979
health,http://www.bbc.co.uk/news/health-35282764,1,0.992821443586
politics,http://www.bbc.co.uk/news/uk-politics-35284800,0,0.888282567971
politics,http://www.bbc.co.uk/news/uk-politics-35284800,1,0.111717432029
health,http://www.bbc.co.uk/news/health-35288522,0,0.693479583589
health,http://www.bbc.co.uk/news/health-35288522,1,0.306520416411
health,http://www.bbc.co.uk/news/health-35288525,0,0.176222633421
health,http://www.bbc.co.uk/news/health-35288525,1,0.823777366579
politics,http://www.bbc.co.uk/news/uk-politics-35288335,0,0.702250842866
politics,http://www.bbc.co.uk/news/uk-politics-35288335,1,0.297749157134
politics,http://www.bbc.co.uk/news/uk-politics-35281203,0,0.997171350322
politics,http://www.bbc.co.uk/news/uk-politics-35276854,0,0.339084700225
politics,http://www.bbc.co.uk/news/uk-politics-35276854,1,0.660915299775
politics,http://www.bbc.co.uk/news/uk-politics-35285402,0,0.940546561794
politics,http://www.bbc.co.uk/news/uk-politics-35285402,1,0.0594534382056
politics,http://www.bbc.co.uk/news/uk-politics-35285492,0,0.891803060563
politics,http://www.bbc.co.uk/news/uk-politics-35285492,1,0.108196939437
politics,http://www.bbc.co.uk/news/uk-politics-35239660,0,0.99867343555
health,http://www.bbc.co.uk/news/health-34798215,0,0.0791614020111
health,http://www.bbc.co.uk/news/health-34798215,1,0.920838597989
health,http://www.bbc.co.uk/news/health-35280399,0,0.549299679163
health,http://www.bbc.co.uk/news/health-35280399,1,0.450700320837
health,http://www.bbc.co.uk/news/health-35278854,0,0.514779499261
health,http://www.bbc.co.uk/news/health-35278854,1,0.485220500739
politics,http://www.bbc.co.uk/news/uk-politics-35279409,0,0.152874882304
politics,http://www.bbc.co.uk/news/uk-politics-35279409,1,0.847125117696
health,http://www.bbc.co.uk/news/health-34946945,0,0.542301824368
health,http://www.bbc.co.uk/news/health-34946945,1,0.457698175632
politics,http://www.bbc.co.uk/news/uk-politics-35278120,0,0.981166839309
politics,http://www.bbc.co.uk/news/uk-politics-35278120,1,0.0188331606907
health,http://www.bbc.co.uk/news/health-35277441,0,0.935475322066
health,http://www.bbc.co.uk/news/health-35277441,1,0.0645246779343
health,http://www.bbc.co.uk/news/health-35275918,0,0.761376548423
health,http://www.bbc.co.uk/news/health-35275918,1,0.238623451577
politics,http://www.bbc.co.uk/news/uk-politics-35276200,0,0.971072410858
politics,http://www.bbc.co.uk/news/uk-politics-35276200,1,0.0289275891417
politics,http://www.bbc.co.uk/news/uk-politics-35275631,0,0.993762310599
politics,http://www.bbc.co.uk/news/uk-politics-35275255,0,0.96830742059
politics,http://www.bbc.co.uk/news/uk-politics-35275255,1,0.0316925794105
politics,http://www.bbc.co.uk/news/uk-politics-35275516,0,0.932588718206
politics,http://www.bbc.co.uk/news/uk-politics-35275516,1,0.0674112817942
politics,http://www.bbc.co.uk/news/uk-politics-35275515,0,0.976168657619
politics,http://www.bbc.co.uk/news/uk-politics-35275515,1,0.0238313423815
politics,http://www.bbc.co.uk/news/uk-politics-35273156,0,0.993945201288
health,http://www.bbc.co.uk/news/health-35254508,1,0.996611592108
politics,http://www.bbc.co.uk/news/uk-politics-35271586,0,0.981978787889
politics,http://www.bbc.co.uk/news/uk-politics-35271586,1,0.0180212121107
health,http://www.bbc.co.uk/news/health-35271419,0,0.564811577602
health,http://www.bbc.co.uk/news/health-35271419,1,0.435188422398
politics,http://www.bbc.co.uk/news/uk-politics-35264042,0,0.965984207367
politics,http://www.bbc.co.uk/news/uk-politics-35264042,1,0.0340157926327
health,http://www.bbc.co.uk/news/health-35266826,0,0.0782465708564
health,http://www.bbc.co.uk/news/health-35266826,1,0.921753429144
health,http://www.bbc.co.uk/news/health-35261326,0,0.13008178095
health,http://www.bbc.co.uk/news/health-35261326,1,0.86991821905
politics,http://www.bbc.co.uk/news/uk-politics-35261637,0,0.991596427461
health,http://www.bbc.co.uk/news/health-35264451,0,0.0307371752036
health,http://www.bbc.co.uk/news/health-35264451,1,0.969262824796
politics,http://www.bbc.co.uk/news/uk-politics-35261971,0,0.990257754552
health,http://www.bbc.co.uk/news/health-35261327,0,0.0603430276598
health,http://www.bbc.co.uk/news/health-35261327,1,0.93965697234
health,http://www.bbc.co.uk/news/health-35260312,0,0.0456310403548
health,http://www.bbc.co.uk/news/health-35260312,1,0.954368959645
health,http://www.bbc.co.uk/news/health-35260231,0,0.0450290519723
health,http://www.bbc.co.uk/news/health-35260231,1,0.954970948028
politics,http://www.bbc.co.uk/news/uk-politics-35261968,0,0.126097443623
politics,http://www.bbc.co.uk/news/uk-politics-35261968,1,0.873902556377
health,http://www.bbc.co.uk/news/health-35260229,0,0.0253383382469
health,http://www.bbc.co.uk/news/health-35260229,1,0.974661661753
health,http://www.bbc.co.uk/news/health-35253527,0,0.0162929617996
health,http://www.bbc.co.uk/news/health-35253527,1,0.9837070382
health,http://www.bbc.co.uk/news/health-35254649,1,0.993506452206
health,http://www.bbc.co.uk/news/health-35256286,0,0.0471632928204
health,http://www.bbc.co.uk/news/health-35256286,1,0.95283670718
politics,http://www.bbc.co.uk/news/uk-politics-35258180,0,0.714564840682
politics,http://www.bbc.co.uk/news/uk-politics-35258180,1,0.285435159318
politics,http://www.bbc.co.uk/news/uk-politics-35249689,0,0.960401437561
politics,http://www.bbc.co.uk/news/uk-politics-35249689,1,0.0395985624388
politics,http://www.bbc.co.uk/news/uk-politics-35256647,0,0.412171617046
politics,http://www.bbc.co.uk/news/uk-politics-35256647,1,0.587828382954
politics,http://www.bbc.co.uk/news/uk-politics-35254297,0,0.903957934844
politics,http://www.bbc.co.uk/news/uk-politics-35254297,1,0.0960420651562
politics,http://www.bbc.co.uk/news/uk-politics-35251427,0,0.988708992045
politics,http://www.bbc.co.uk/news/uk-politics-35251427,1,0.0112910079552
health,http://www.bbc.co.uk/news/health-35252947,0,0.19978362604
health,http://www.bbc.co.uk/news/health-35252947,1,0.80021637396
politics,http://www.bbc.co.uk/news/uk-politics-35249688,0,0.977723416035
politics,http://www.bbc.co.uk/news/uk-politics-35249688,1,0.0222765839653
health,http://www.bbc.co.uk/news/health-35249687,0,0.0305686495632
health,http://www.bbc.co.uk/news/health-35249687,1,0.969431350437
health,http://www.bbc.co.uk/news/health-34924036,1,0.996868977409
health,http://www.bbc.co.uk/news/health-35243170,1,0.994136648284
politics,http://www.bbc.co.uk/news/uk-politics-35240766,0,0.963660752399
politics,http://www.bbc.co.uk/news/uk-politics-35240766,1,0.0363392476006
politics,http://www.bbc.co.uk/news/uk-politics-35239232,0,0.996994671862
politics,http://www.bbc.co.uk/news/uk-politics-35244484,0,0.931258111684
politics,http://www.bbc.co.uk/news/uk-politics-35244484,1,0.0687418883161
politics,http://www.bbc.co.uk/news/uk-politics-35247721,0,0.787614410902
politics,http://www.bbc.co.uk/news/uk-politics-35247721,1,0.212385589098
politics,http://www.bbc.co.uk/news/uk-politics-35244777,0,0.994457545522
politics,http://www.bbc.co.uk/news/uk-politics-35241334,0,0.925424637782
politics,http://www.bbc.co.uk/news/uk-politics-35241334,1,0.0745753622177
health,http://www.bbc.co.uk/news/health-35227543,0,0.126610278094
health,http://www.bbc.co.uk/news/health-35227543,1,0.873389721906
health,http://www.bbc.co.uk/news/health-34846832,1,0.996885441471
health,http://www.bbc.co.uk/news/health-35235884,1,0.992383070174
health,http://www.bbc.co.uk/news/health-35233346,0,0.561074856368
health,http://www.bbc.co.uk/news/health-35233346,1,0.438925143632
politics,http://www.bbc.co.uk/news/uk-politics-35238349,0,0.990933178429
politics,http://www.bbc.co.uk/news/uk-politics-35220413,0,0.995542223765
politics,http://www.bbc.co.uk/news/uk-politics-35237771,0,0.958987586344
politics,http://www.bbc.co.uk/news/uk-politics-35237771,1,0.0410124136561
politics,http://www.bbc.co.uk/news/uk-politics-35237770,0,0.972263211606
politics,http://www.bbc.co.uk/news/uk-politics-35237770,1,0.0277367883942
politics,http://www.bbc.co.uk/news/uk-politics-35223159,0,0.977142283384
politics,http://www.bbc.co.uk/news/uk-politics-35223159,1,0.0228577166156
politics,http://www.bbc.co.uk/news/uk-politics-35233683,0,0.99196110167
politics,http://www.bbc.co.uk/news/uk-politics-35231252,0,0.992679701755
health,http://www.bbc.co.uk/news/health-35233337,0,0.883488853433
health,http://www.bbc.co.uk/news/health-35233337,1,0.116511146567
health,http://www.bbc.co.uk/news/health-35227541,0,0.117148707798
health,http://www.bbc.co.uk/news/health-35227541,1,0.882851292202
health,http://www.bbc.co.uk/news/health-35230368,0,0.967727889387
health,http://www.bbc.co.uk/news/health-35230368,1,0.0322721106131
politics,http://www.bbc.co.uk/news/uk-politics-35225780,0,0.347224357377
politics,http://www.bbc.co.uk/news/uk-politics-35225780,1,0.652775642623
politics,http://www.bbc.co.uk/news/uk-politics-35229346,0,0.293910482244
politics,http://www.bbc.co.uk/news/uk-politics-35229346,1,0.706089517756
health,http://www.bbc.co.uk/news/health-35225918,0,0.855710306972
health,http://www.bbc.co.uk/news/health-35225918,1,0.144289693028
health,http://www.bbc.co.uk/news/health-35220615,1,0.990117469158
health,http://www.bbc.co.uk/news/health-34575975,1,0.995938590949
health,http://www.bbc.co.uk/news/health-35227892,0,0.973080955489
health,http://www.bbc.co.uk/news/health-35227892,1,0.0269190445107
health,http://www.bbc.co.uk/news/health-35225525,0,0.862141614334
health,http://www.bbc.co.uk/news/health-35225525,1,0.137858385666
health,http://www.bbc.co.uk/news/health-35225524,0,0.96733742178
health,http://www.bbc.co.uk/news/health-35225524,1,0.0326625782202
politics,http://www.bbc.co.uk/news/uk-politics-35225523,0,0.981081269342
