"section","doc_id","topic_id","probability"
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413059,0,0.0143491200291
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413059,1,0.0143170163821
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413059,2,0.736642399593
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413059,3,0.0143272593372
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413059,4,0.191692034812
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413059,5,0.0143200157298
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413059,6,0.0143521541175
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36412935,0,0.333174186968
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36412935,5,0.631001306025
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413058,4,0.481103122498
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36413058,5,0.476695439479
asia,http://www.bbc.co.uk/news/world-asia-india-36411569,3,0.510221397147
asia,http://www.bbc.co.uk/news/world-asia-india-36411569,5,0.390918790551
asia,http://www.bbc.co.uk/news/world-asia-india-36411569,6,0.0907770243211
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36411096,0,0.376536461657
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36411096,2,0.22586627267
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36411096,3,0.133741607536
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36411096,5,0.259640316616
latin_america,http://www.bbc.co.uk/news/world-latin-america-36412101,1,0.840031717513
latin_america,http://www.bbc.co.uk/news/world-latin-america-36412101,5,0.151526041246
uk,http://www.bbc.co.uk/news/uk-36411404,0,0.568703572663
uk,http://www.bbc.co.uk/news/uk-36411404,4,0.38644346446
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36412933,0,0.583873154727
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36412933,5,0.378414002855
asia,http://www.bbc.co.uk/news/world-asia-36411910,1,0.743153322615
asia,http://www.bbc.co.uk/news/world-asia-36411910,2,0.242206824308
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411995,0,0.0119238943002
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411995,1,0.928366276045
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411995,2,0.0119248281966
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411995,3,0.0119342763818
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411995,4,0.011937409541
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411995,5,0.0119454351886
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411995,6,0.0119678803467
africa,http://www.bbc.co.uk/news/world-africa-36411555,0,0.324730771821
africa,http://www.bbc.co.uk/news/world-africa-36411555,1,0.205038458965
africa,http://www.bbc.co.uk/news/world-africa-36411555,5,0.343607499879
africa,http://www.bbc.co.uk/news/world-africa-36411555,6,0.119332854965
uk,http://www.bbc.co.uk/news/uk-36411638,0,0.22149313325
uk,http://www.bbc.co.uk/news/uk-36411638,2,0.345617441228
uk,http://www.bbc.co.uk/news/uk-36411638,3,0.428503584573
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411342,0,0.0883841686989
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411342,1,0.405356449342
middle_east,http://www.bbc.co.uk/news/world-middle-east-36411342,4,0.498949449153
europe,http://www.bbc.co.uk/news/world-europe-36411452,0,0.653913218249
europe,http://www.bbc.co.uk/news/world-europe-36411452,1,0.32434037249
asia,http://www.bbc.co.uk/news/world-asia-36410949,0,0.167725563182
asia,http://www.bbc.co.uk/news/world-asia-36410949,4,0.806667951132
asia,http://www.bbc.co.uk/news/world-asia-india-36410860,0,0.39178304109
asia,http://www.bbc.co.uk/news/world-asia-india-36410860,3,0.603204494675
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410624,5,0.952146207644
europe,http://www.bbc.co.uk/news/world-europe-36411447,1,0.852125145699
europe,http://www.bbc.co.uk/news/world-europe-36411447,6,0.136672144347
asia,http://www.bbc.co.uk/news/world-asia-china-36410804,4,0.222320810097
asia,http://www.bbc.co.uk/news/world-asia-china-36410804,5,0.762728807811
europe,http://www.bbc.co.uk/news/world-europe-36411095,2,0.741319503945
europe,http://www.bbc.co.uk/news/world-europe-36411095,3,0.242007108377
asia,http://www.bbc.co.uk/news/world-asia-india-36411323,0,0.112971541713
asia,http://www.bbc.co.uk/news/world-asia-india-36411323,5,0.868636679352
uk,http://www.bbc.co.uk/news/uk-36410539,0,0.525365645622
uk,http://www.bbc.co.uk/news/uk-36410539,2,0.20162333143
uk,http://www.bbc.co.uk/news/uk-36410539,3,0.270036751647
uk,http://www.bbc.co.uk/news/uk-wales-36404577,0,0.187994289843
uk,http://www.bbc.co.uk/news/uk-wales-36404577,2,0.804979142075
asia,http://www.bbc.co.uk/news/world-asia-36410941,1,0.710055634997
asia,http://www.bbc.co.uk/news/world-asia-36410941,5,0.274352092962
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36411092,0,0.041149745662
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36411092,5,0.919079092
asia,http://www.bbc.co.uk/news/world-asia-china-36410869,0,0.324810738841
asia,http://www.bbc.co.uk/news/world-asia-china-36410869,1,0.198148294959
asia,http://www.bbc.co.uk/news/world-asia-china-36410869,3,0.471628872897
asia,http://www.bbc.co.uk/news/world-asia-india-36410859,0,0.549224713468
asia,http://www.bbc.co.uk/news/world-asia-india-36410859,5,0.0463974177882
asia,http://www.bbc.co.uk/news/world-asia-india-36410859,6,0.397466846429
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,0,0.0158821193129
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,1,0.904493195058
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,2,0.015935269213
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,3,0.0158985250387
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,4,0.01594553599
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,5,0.0159316316303
uk,http://www.bbc.co.uk/news/uk-scotland-36410931,6,0.0159137237566
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408982,2,0.642596447265
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408982,3,0.342463087147
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410841,0,0.335922107029
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410841,1,0.0854782174651
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410841,5,0.573565782016
asia,http://www.bbc.co.uk/news/world-asia-36410802,0,0.791659758203
asia,http://www.bbc.co.uk/news/world-asia-36410802,5,0.190423488851
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410839,1,0.0172633665301
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410839,4,0.14178427115
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410839,5,0.356227892241
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410839,6,0.479597839791
asia,http://www.bbc.co.uk/news/world-asia-36410797,0,0.432783864847
asia,http://www.bbc.co.uk/news/world-asia-36410797,1,0.271484644138
asia,http://www.bbc.co.uk/news/world-asia-36410797,5,0.280629903354
middle_east,http://www.bbc.co.uk/news/world-middle-east-36410564,1,0.986345081171
asia,http://www.bbc.co.uk/news/world-asia-china-36410625,0,0.244398344935
asia,http://www.bbc.co.uk/news/world-asia-china-36410625,1,0.683849999341
asia,http://www.bbc.co.uk/news/world-asia-china-36410625,2,0.0143797338962
asia,http://www.bbc.co.uk/news/world-asia-china-36410625,3,0.0143343059492
asia,http://www.bbc.co.uk/news/world-asia-china-36410625,4,0.0143313143213
asia,http://www.bbc.co.uk/news/world-asia-china-36410625,5,0.0143574845438
asia,http://www.bbc.co.uk/news/world-asia-china-36410625,6,0.0143488170129
uk,http://www.bbc.co.uk/news/uk-36410720,0,0.290757480941
uk,http://www.bbc.co.uk/news/uk-36410720,2,0.567808043798
uk,http://www.bbc.co.uk/news/uk-36410720,3,0.132176981102
asia,http://www.bbc.co.uk/news/world-asia-china-36394941,0,0.598383098865
asia,http://www.bbc.co.uk/news/world-asia-china-36394941,1,0.0786569311475
asia,http://www.bbc.co.uk/news/world-asia-china-36394941,3,0.318831269644
uk,http://www.bbc.co.uk/news/uk-36410733,0,0.0143202009544
uk,http://www.bbc.co.uk/news/uk-36410733,1,0.0143269977519
uk,http://www.bbc.co.uk/news/uk-36410733,2,0.0143302515595
uk,http://www.bbc.co.uk/news/uk-36410733,3,0.0143139838891
uk,http://www.bbc.co.uk/news/uk-36410733,4,0.014349340692
uk,http://www.bbc.co.uk/news/uk-36410733,5,0.914027375904
uk,http://www.bbc.co.uk/news/uk-36410733,6,0.0143318492495
us_canada,http://www.bbc.co.uk/news/world-us-canada-36316118,0,0.310603639271
us_canada,http://www.bbc.co.uk/news/world-us-canada-36316118,1,0.203848385208
us_canada,http://www.bbc.co.uk/news/world-us-canada-36316118,3,0.425436068987
us_canada,http://www.bbc.co.uk/news/world-us-canada-36316118,4,0.0571035897592
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410563,1,0.626704974558
latin_america,http://www.bbc.co.uk/news/world-latin-america-36410563,5,0.352184884368
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,0,0.198391960549
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,1,0.699346051457
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,2,0.0204492013054
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,3,0.0204698762154
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,4,0.0204607259073
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,5,0.0204330942114
asia,http://www.bbc.co.uk/news/world-asia-china-36397775,6,0.0204490903548
asia,http://www.bbc.co.uk/news/world-asia-india-36372989,0,0.011949552668
asia,http://www.bbc.co.uk/news/world-asia-india-36372989,1,0.0119484355164
asia,http://www.bbc.co.uk/news/world-asia-india-36372989,2,0.0119630645885
asia,http://www.bbc.co.uk/news/world-asia-india-36372989,3,0.0119521259354
asia,http://www.bbc.co.uk/news/world-asia-india-36372989,4,0.0119345736713
asia,http://www.bbc.co.uk/news/world-asia-india-36372989,5,0.524602028857
asia,http://www.bbc.co.uk/news/world-asia-india-36372989,6,0.415650218763
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410622,0,0.522295339462
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410622,1,0.0110439602245
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410622,2,0.0110586113794
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410622,3,0.0110508824198
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410622,4,0.422458145003
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410622,5,0.0110418620668
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410622,6,0.0110511994437
africa,http://www.bbc.co.uk/news/world-africa-36408943,4,0.326068229786
africa,http://www.bbc.co.uk/news/world-africa-36408943,6,0.657996141929
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410621,2,0.344779892581
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410621,3,0.406800269897
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410621,4,0.153755985256
us_canada,http://www.bbc.co.uk/news/world-us-canada-36410621,5,0.0677329192872
europe,http://www.bbc.co.uk/news/world-europe-36410620,0,0.0119586574369
europe,http://www.bbc.co.uk/news/world-europe-36410620,1,0.0119498325223
europe,http://www.bbc.co.uk/news/world-europe-36410620,2,0.0119791738842
europe,http://www.bbc.co.uk/news/world-europe-36410620,3,0.0119767821448
europe,http://www.bbc.co.uk/news/world-europe-36410620,4,0.011937355864
europe,http://www.bbc.co.uk/news/world-europe-36410620,5,0.0119622472607
europe,http://www.bbc.co.uk/news/world-europe-36410620,6,0.928235950887
uk,http://www.bbc.co.uk/news/uk-36407879,0,0.0110339500689
uk,http://www.bbc.co.uk/news/uk-36407879,1,0.011038116482
uk,http://www.bbc.co.uk/news/uk-36407879,2,0.502928787172
uk,http://www.bbc.co.uk/news/uk-36407879,3,0.0110218013136
uk,http://www.bbc.co.uk/news/uk-36407879,4,0.0110124003177
uk,http://www.bbc.co.uk/news/uk-36407879,5,0.291330430443
uk,http://www.bbc.co.uk/news/uk-36407879,6,0.161634514202
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410176,0,0.402434505869
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410176,1,0.0179136157447
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410176,2,0.0179508895925
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410176,3,0.0179396668101
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410176,4,0.017934420338
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410176,5,0.507876211459
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410176,6,0.0179506901863
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408984,0,0.636723870033
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408984,3,0.349222384278
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410175,0,0.0159498399956
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410175,1,0.0159182038845
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410175,2,0.232188911064
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410175,3,0.688162634343
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410175,4,0.0159139991228
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410175,5,0.0159339824436
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36410175,6,0.0159324291461
uk,http://www.bbc.co.uk/news/uk-36409458,0,0.0130487309153
uk,http://www.bbc.co.uk/news/uk-36409458,1,0.0130466712469
uk,http://www.bbc.co.uk/news/uk-36409458,2,0.511186473878
uk,http://www.bbc.co.uk/news/uk-36409458,3,0.0130253819565
uk,http://www.bbc.co.uk/news/uk-36409458,4,0.0130110535437
uk,http://www.bbc.co.uk/news/uk-36409458,5,0.423632365755
uk,http://www.bbc.co.uk/news/uk-36409458,6,0.013049322705
latin_america,http://www.bbc.co.uk/news/world-latin-america-36409366,0,0.122180565135
latin_america,http://www.bbc.co.uk/news/world-latin-america-36409366,4,0.126847985998
latin_america,http://www.bbc.co.uk/news/world-latin-america-36409366,5,0.286099187994
latin_america,http://www.bbc.co.uk/news/world-latin-america-36409366,6,0.458249229605
europe,http://www.bbc.co.uk/news/world-europe-36407564,1,0.332194661596
europe,http://www.bbc.co.uk/news/world-europe-36407564,4,0.0467738071126
europe,http://www.bbc.co.uk/news/world-europe-36407564,6,0.613767648208
uk,http://www.bbc.co.uk/news/uk-wales-36409357,0,0.542587324668
uk,http://www.bbc.co.uk/news/uk-wales-36409357,3,0.290998378651
uk,http://www.bbc.co.uk/news/uk-wales-36409357,5,0.128189597951
uk,http://www.bbc.co.uk/news/uk-wales-36409159,0,0.0119901977791
uk,http://www.bbc.co.uk/news/uk-wales-36409159,1,0.0119700577764
uk,http://www.bbc.co.uk/news/uk-wales-36409159,2,0.928208351483
uk,http://www.bbc.co.uk/news/uk-wales-36409159,3,0.0119325423034
uk,http://www.bbc.co.uk/news/uk-wales-36409159,4,0.0119567875423
uk,http://www.bbc.co.uk/news/uk-wales-36409159,5,0.0119855800374
uk,http://www.bbc.co.uk/news/uk-wales-36409159,6,0.0119564830788
europe,http://www.bbc.co.uk/news/world-europe-36407736,5,0.979978445931
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408204,5,0.954734186453
asia,http://www.bbc.co.uk/news/world-asia-36408153,0,0.0159489905398
asia,http://www.bbc.co.uk/news/world-asia-36408153,1,0.0159461138783
asia,http://www.bbc.co.uk/news/world-asia-36408153,2,0.0159177055115
asia,http://www.bbc.co.uk/news/world-asia-36408153,3,0.0159312981204
asia,http://www.bbc.co.uk/news/world-asia-36408153,4,0.0159147879142
asia,http://www.bbc.co.uk/news/world-asia-36408153,5,0.904377333256
asia,http://www.bbc.co.uk/news/world-asia-36408153,6,0.01596377078
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408977,0,0.4492910939
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408977,2,0.520816156538
europe,http://www.bbc.co.uk/news/world-europe-36408935,0,0.534024527511
europe,http://www.bbc.co.uk/news/world-europe-36408935,4,0.196118376152
europe,http://www.bbc.co.uk/news/world-europe-36408935,6,0.259423083669
uk,http://www.bbc.co.uk/news/uk-wales-36409156,0,0.949385632798
asia,http://www.bbc.co.uk/news/world-asia-india-36408601,5,0.708209856485
asia,http://www.bbc.co.uk/news/world-asia-india-36408601,6,0.280927967848
uk,http://www.bbc.co.uk/news/uk-wales-36408074,0,0.234739395363
uk,http://www.bbc.co.uk/news/uk-wales-36408074,5,0.732711695987
europe,http://www.bbc.co.uk/news/world-europe-36408151,6,0.969223474964
middle_east,http://www.bbc.co.uk/news/world-middle-east-36408152,1,0.258740026748
middle_east,http://www.bbc.co.uk/news/world-middle-east-36408152,6,0.696455721614
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408205,5,0.96261051148
europe,http://www.bbc.co.uk/news/world-europe-36408149,1,0.192801668313
europe,http://www.bbc.co.uk/news/world-europe-36408149,4,0.357644920791
europe,http://www.bbc.co.uk/news/world-europe-36408149,6,0.415830477309
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408200,5,0.973902157018
europe,http://www.bbc.co.uk/news/world-europe-36408029,6,0.985658328882
us_canada,http://www.bbc.co.uk/news/world-us-canada-36408148,2,0.404870363205
us_canada,http://www.bbc.co.uk/news/world-us-canada-36408148,6,0.555231556836
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408199,1,0.0600028201281
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408199,2,0.791878607035
uk,http://www.bbc.co.uk/news/uk-northern-ireland-36408199,6,0.132613123247
uk,http://www.bbc.co.uk/news/uk-36407876,0,0.921735557692
uk,http://www.bbc.co.uk/news/uk-36407876,1,0.0130305658899
uk,http://www.bbc.co.uk/news/uk-36407876,2,0.0130589139735
uk,http://www.bbc.co.uk/news/uk-36407876,3,0.0130372863721
uk,http://www.bbc.co.uk/news/uk-36407876,4,0.0130244649877
uk,http://www.bbc.co.uk/news/uk-36407876,5,0.0130386828954
uk,http://www.bbc.co.uk/news/uk-36407876,6,0.0130745281892
uk,http://www.bbc.co.uk/news/uk-36407682,1,0.122759933448
uk,http://www.bbc.co.uk/news/uk-36407682,5,0.765524369412
uk,http://www.bbc.co.uk/news/uk-36407682,6,0.104544394095
uk,http://www.bbc.co.uk/news/uk-36407724,0,0.921904671775
uk,http://www.bbc.co.uk/news/uk-36407724,1,0.0130138610537
uk,http://www.bbc.co.uk/news/uk-36407724,2,0.0130170389664
uk,http://www.bbc.co.uk/news/uk-36407724,3,0.0130352516601
uk,http://www.bbc.co.uk/news/uk-36407724,4,0.0130118707877
uk,http://www.bbc.co.uk/news/uk-36407724,5,0.01300971972
uk,http://www.bbc.co.uk/news/uk-36407724,6,0.0130075860375
uk,http://www.bbc.co.uk/news/uk-scotland-36407814,2,0.801950160721
uk,http://www.bbc.co.uk/news/uk-scotland-36407814,5,0.183412269062
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407643,0,0.35757921738
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407643,1,0.107879018785
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407643,3,0.0337144117976
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407643,5,0.495991163072
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407390,2,0.277301897452
us_canada,http://www.bbc.co.uk/news/world-us-canada-36407390,5,0.674887809536
europe,http://www.bbc.co.uk/news/world-europe-36406782,5,0.290834500992
europe,http://www.bbc.co.uk/news/world-europe-36406782,6,0.671421469269
asia,http://www.bbc.co.uk/news/world-asia-china-36407651,1,0.10751911733
